ID;Parcelle;Date;Variete;Point_mesure;CoordX;CoordY;410nm;435nm;460nm;485nm;510nm;535nm;560nm;585nm;610nm;645nm;680nm;705nm;730nm;760nm;810nm;860nm;900nm;940nm;Couleur;Csucre
39;Pierre;17/08/2019;Gala;5;3,8547449;43,6188778;154,26;74,97;129,1;64,08;68,75;98,6;91,26;104,8;51,01;20,94;71,44;50,27;192,94;42,82;61,47;62,47;138,45;191,21;10;7
40;Pierre;17/08/2019;Gala;6;3,8547063;43,6189447;155,25;74,97;129,97;64,08;63,22;83,43;69,2;82,44;47,48;20,94;72,64;53,02;152,59;50,13;75,66;68,81;140,28;192,4;10;8
41;Pierre;17/08/2019;Gala;6;3,8547063;43,6189447;173,05;80,6;132,59;74,6;62,43;79,98;66,69;79,65;46,3;21,33;82,84;58,5;137,45;39,69;98,36;87,82;177,87;216,15;10;9
42;Pierre;17/08/2019;Gala;6;3,8547063;43,6189447;176,02;83,41;141,31;65,99;62,43;80,67;73,21;86,63;45,52;20,15;72,64;49,36;155,11;40,73;72,82;67;145,78;198,34;8;7
43;Pierre;17/08/2019;Gala;7;3,8546187;43,6189201;164,15;74,97;133,46;66,95;58,48;77,91;65,69;73,13;38,85;17,78;72,04;49,36;124,84;32,38;71,88;68,81;142,11;190,02;7;7
44;Pierre;17/08/2019;Gala;7;3,8546187;43,6189201;152,28;71,22;120,38;56,43;55,32;74,47;64,18;68;31;17,38;72,64;50,27;102,14;34,46;59,58;65,19;136,61;193,59;8;7
45;Pierre;17/08/2019;Gala;7;3,8546187;43,6189201;166,13;76,85;128,23;66,95;60,06;77,22;65,18;68;32,96;17,38;75,64;53,02;104,67;32,38;73,77;76,05;149,45;203,09;9;9
46;Pierre;17/08/2019;Gala;8;3,854489;43,6188837;153,27;74,97;127,36;60,25;56,9;75,16;68,69;74,52;33,75;19,36;77,44;53,02;114,75;37,6;65,26;76,96;155,87;210,21;7;8
47;Pierre;17/08/2019;Gala;8;3,854489;43,6188837;153,27;69,35;119,51;62,17;56,11;74,47;61,17;64,74;31;17,38;73,84;46,62;99,62;34,46;48,23;67,9;148,53;205,46;9;8
48;Pierre;17/08/2019;Gala;8;3,854489;43,6188837;145,36;68,41;117,76;55,47;52,94;72,4;58,67;62,41;29,82;15,8;70,84;46,62;97,1;30,29;47,29;63,38;138,45;194,77;8;10
86;Bocage;29/10/2019;Granny;1;3,854392;43,6188499;145,062;72,54;123,255;60,255;59,031;75,087;65,889;68,328;28,251;25,956;98,325;55,944;86,256;36,657;55,323;97,776;236,826;328,149;5;5
87;Bocage;29/10/2019;Granny;1;3,854392;43,6188499;149,517;70,848;116,19;78,327;59,742;70,74;70,398;79,65;35,667;25,596;92,925;56,763;118,035;34,776;76,608;98,595;234,351;287,532;6;6
88;Bocage;29/10/2019;Granny;1;3,854392;43,6188499;137,943;66,636;116,19;58,536;55,476;72,603;62,73;68,751;30,375;20,619;84,285;50,184;101,007;36,657;46,818;77,409;178,236;245,844;6;7
89;Bocage;29/10/2019;Granny;2;3,854392;43,6188499;148,626;70,848;120,114;60,255;57,609;73,224;66,339;72,522;30,375;20,268;83,745;52,65;97,605;34,776;54,477;78,219;196,389;245,844;6;5
90;Bocage;29/10/2019;Granny;2;3,854392;43,6188499;153,072;67,473;114,624;61,974;59,742;77,571;65,889;71,685;31,788;19,197;76,716;48,537;106,686;34,776;45,108;66,816;165,033;222,327;5;6
91;Bocage;29/10/2019;Granny;2;3,854392;43,6188499;192,231;86,031;136,602;63,702;66,852;88,74;75,366;82,584;38,493;23,463;83,745;51,831;135,054;43,236;47,664;77,409;179,892;234,081;6;6
92;Bocage;29/10/2019;Granny;3;3,8545404;43,6188076;135,279;66,636;116,19;55,089;56,187;78,813;66,789;72,099;30,726;21,33;83,205;49,356;105,552;35,721;45,963;77,409;175,761;250,119;6;7
93;Bocage;29/10/2019;Granny;3;3,8545404;43,6188076;142,398;68,319;113,049;57,672;55,476;70,119;62,73;64,971;27,9;19,557;85,365;51,831;88,524;31,014;48,519;81,486;188,964;255,465;7;7
94;Bocage;29/10/2019;Granny;3;3,8545404;43,6188076;130,824;60,732;106,767;52,506;49,788;63,297;55,503;57,015;24,372;17,064;74,016;43,605;74,907;29,142;42,561;66,816;168,336;223,398;6;6
95;Bocage;29/10/2019;Granny;4;3,8546503;43,6188457;135,279;62,415;107,559;52,506;51,21;66,402;57,762;60,363;26,136;18,486;78,876;46,071;82,854;31,014;41,706;73,332;169,164;235,152;5;5
96;Bocage;29/10/2019;Granny;4;3,8546503;43,6188457;165,537;70,848;122,472;59,391;53,343;65,16;55,053;58,689;29,313;17,064;71,316;42,777;89,658;32,895;38,304;61,11;146,88;210,573;5;6
97;Bocage;29/10/2019;Granny;4;3,8546503;43,6188457;153,072;75,906;138,177;57,672;58,32;76,329;72,657;76,293;31,788;19,908;74,016;45,243;115,767;34,776;43,407;61,11;159,264;220,185;5;7
122;Pierre;29/10/2019;Gala;5;3,8546503;43,6188457;138,834;64,944;116,973;63,702;69,696;98,667;90,252;105,633;58,977;21,33;62,127;41,13;211,095;52,641;47,664;49,707;121,302;171,018;5;7
123;Pierre;29/10/2019;Gala;5;3,8546503;43,6188457;139,725;67,473;121,689;62,838;64,719;86,256;68,598;88,866;53,325;22,401;64,836;43,605;183,861;56,394;51,921;57,852;122,13;169,956;6;7
124;Pierre;29/10/2019;Gala;5;3,8546503;43,6188457;138,834;67,473;116,19;57,672;61,875;88,74;82,134;94,32;45,909;18,846;64,296;45,243;173,646;38,538;55,323;56,223;124,605;172,089;6;6
125;Pierre;29/10/2019;Gala;6;3,8547157;43,6189379;139,725;67,473;116,973;57,672;56,898;75,087;62,28;74,196;42,732;18,846;65,376;47,718;137,331;45,117;68,094;61,929;126,252;173,16;5;5
126;Pierre;29/10/2019;Gala;6;3,86780407;43,5322969;155,745;72,54;119,331;67,14;56,187;71,982;60,021;71,685;41,67;19,197;74,556;52,65;123,705;35,721;88,524;79,038;160,083;194,535;6;6
127;Pierre;29/10/2019;Gala;6;3,86777055;43,53231246;158,418;75,069;127,179;59,391;56,187;72,603;65,889;77,967;40,968;18,135;65,376;44,424;139,599;36,657;65,538;60,3;131,202;178,506;6;5
128;Pierre;29/10/2019;Gala;7;3,8546351;43,6189235;147,735;67,473;120,114;60,255;52,632;70,119;59,121;65,817;34,965;16,002;64,836;44,424;112,356;29,142;64,692;61,929;127,899;171,018;7;7
129;Pierre;29/10/2019;Gala;7;3,8674795;43,5324418;137,052;64,098;108,342;50,787;49,788;67,023;57,762;61,2;27,9;15,642;65,376;45,243;91,926;31,014;53,622;58,671;122,949;174,231;5;5
130;Pierre;29/10/2019;Gala;7;3,8674175;43,5324695;149,517;69,165;115,407;60,255;54,054;69,498;58,662;61,2;29,664;15,642;68,076;47,718;94,203;29,142;66,393;68,445;134,505;182,781;5;7
131;Pierre;29/10/2019;Gala;8;3,854503;43,6188846;137,943;67,473;114,624;54,225;51,21;67,644;61,821;67,068;30,375;17,424;69,696;47,718;103,275;33,84;58,734;69,264;140,283;189,189;5;7
132;Pierre;29/10/2019;Gala;8;3,867449;43,532538;137,943;62,415;107,559;55,953;50,499;67,023;55,053;58,266;27,9;15,642;66,456;41,958;89,658;31,014;43,407;61,11;133,677;184,914;5;5
133;Pierre;29/10/2019;Gala;8;3,86748992;43,53251421;130,824;61,569;105,984;49,923;47,646;65,16;52,803;56,169;26,838;14,22;63,756;41,958;87,39;27,261;42,561;57,042;124,605;175,293;5;5
171;Bocage;12/11/2019;Granny;1;3,8543815;43,6188398;130,5558;65,286;110,9295;54,2295;53,1279;67,5783;59,3001;61,4952;25,4259;23,3604;88,4925;50,3496;77,6304;32,9913;49,7907;87,9984;213,1434;295,3341;0;0
172;Bocage;12/11/2019;Granny;1;3,8543815;43,6188398;134,5653;63,7632;104,571;70,4943;53,7678;63,666;63,3582;71,685;32,1003;23,0364;83,6325;51,0867;106,2315;31,2984;68,9472;88,7355;210,9159;258,7788;1;1
173;Bocage;12/11/2019;Granny;1;3,8543815;43,6188398;124,1487;59,9724;104,571;52,6824;49,9284;65,3427;56,457;61,8759;27,3375;18,5571;75,8565;45,1656;90,9063;32,9913;42,1362;69,6681;160,4124;221,2596;1;2
174;Bocage;12/11/2019;Granny;2;3,8544107;43,6187704;133,7634;63,7632;108,1026;54,2295;51,8481;65,9016;59,7051;65,2698;27,3375;18,2412;75,3705;47,385;87,8445;31,2984;49,0293;70,3971;176,7501;221,2596;2;3
175;Bocage;12/11/2019;Granny;2;3,8544107;43,6187704;137,7648;60,7257;103,1616;55,7766;53,7678;69,8139;59,3001;64,5165;28,6092;17,2773;69,0444;43,6833;96,0174;31,2984;40,5972;60,1344;148,5297;200,0943;0;1
176;Bocage;12/11/2019;Granny;2;3,8544107;43,6187704;173,0079;77,4279;122,9418;57,3318;60,1668;79,866;67,8294;74,3256;34,6437;21,1167;75,3705;46,6479;121,5486;38,9124;42,8976;69,6681;161,9028;210,6729;2;1
177;Bocage;12/11/2019;Granny;3;3,8544107;43,6187704;121,7511;59,9724;104,571;49,5801;50,5683;70,9317;60,1101;64,8891;27,6534;19,197;74,8845;44,4204;94,9968;32,1489;41,3667;69,6681;158,1849;225,1071;2;0
178;Bocage;12/11/2019;Granny;3;3,8544107;43,6187704;128,1582;61,4871;101,7441;51,9048;49,9284;63,1071;56,457;58,4739;25,11;17,6013;76,8285;46,6479;79,6716;27,9126;43,6671;73,3374;170,0676;229,9185;3;1
179;Bocage;12/11/2019;Granny;3;3,8544107;43,6187704;117,7416;54,6588;96,0903;47,2554;44,8092;56,9673;49,9527;51,3135;21,9348;15,3576;66,6144;39,2445;67,4163;26,2278;38,3049;60,1344;151,5024;201,0582;1;2
180;Bocage;12/11/2019;Granny;4;3,8546491;43,6188389;121,7511;56,1735;96,8031;47,2554;46,089;59,7618;51,9858;54,3267;23,5224;16,6374;70,9884;41,4639;74,5686;27,9126;37,5354;65,9988;152,2476;211,6368;3;0
181;Bocage;12/11/2019;Granny;4;3,8546491;43,6188389;148,9833;63,7632;110,2248;53,4519;48,0087;58,644;49,5477;52,8201;26,3817;15,3576;64,1844;38,4993;80,6922;29,6055;34,4736;54,999;132,192;189,5157;3;1
182;Bocage;12/11/2019;Granny;4;3,8546491;43,6188389;137,7648;68,3154;124,3593;51,9048;52,488;68,6961;65,3913;68,6637;28,6092;17,9172;66,6144;40,7187;104,1903;31,2984;39,0663;54,999;143,3376;198,1665;1;2
207;Pierre;12/11/2019;Gala;5;3,8547356;43,6188711;124,9506;58,4496;105,2757;57,3318;62,7264;88,8003;81,2268;95,0697;53,0793;19,197;55,9143;37,017;189,9855;47,3769;42,8976;44,7363;109,1718;153,9162;2;3
208;Pierre;12/11/2019;Gala;5;3,8547356;43,6188711;125,7525;60,7257;109,5201;56,5542;58,2471;77,6304;61,7382;79,9794;47,9925;20,1609;58,3524;39,2445;165,4749;50,7546;46,7289;52,0668;109,917;152,9604;3;0
209;Pierre;12/11/2019;Gala;5;3,8547356;43,6188711;124,9506;60,7257;104,571;51,9048;55,6875;79,866;73,9206;84,888;41,3181;16,9614;57,8664;40,7187;156,2814;34,6842;49,7907;50,6007;112,1445;154,8801;3;2
210;Pierre;12/11/2019;Gala;6;3,8547356;43,6188711;125,7525;60,7257;105,2757;51,9048;51,2082;67,5783;56,052;66,7764;38,4588;16,9614;58,8384;42,9462;123,5979;40,6053;61,2846;55,7361;113,6268;155,844;2;3
211;Pierre;12/11/2019;Gala;6;3,8547356;43,6188711;140,1705;65,286;107,3979;60,426;50,5683;64,7838;54,0189;64,5165;37,503;17,2773;67,1004;47,385;111,3345;32,1489;79,6716;71,1342;144,0747;175,0815;1;2
212;Pierre;12/11/2019;Gala;6;3,8547356;43,6188711;142,5762;67,5621;114,4611;53,4519;50,5683;65,3427;59,3001;70,1703;36,8712;16,3215;58,8384;39,9816;125,6391;32,9913;58,9842;54,27;118,0818;160,6554;3;2
213;Pierre;12/11/2019;Gala;7;3,8546339;43,61891;132,9615;60,7257;108,1026;54,2295;47,3688;63,1071;53,2089;59,2353;31,4685;14,4018;58,3524;39,9816;101,1204;26,2278;58,2228;55,7361;115,1091;153,9162;0;2
214;Pierre;12/11/2019;Gala;7;3,8546339;43,61891;123,3468;57,6882;97,5078;45,7083;44,8092;60,3207;51,9858;55,08;25,11;14,0778;58,8384;40,7187;82,7334;27,9126;48,2598;52,8039;110,6541;156,8079;3;1
215;Pierre;12/11/2019;Gala;7;3,8546339;43,61891;134,5653;62,2485;103,8663;54,2295;48,6486;62,5482;52,7958;55,08;26,6976;14,0778;61,2684;42,9462;84,7827;26,2278;59,7537;61,6005;121,0545;164,5029;3;1
216;Pierre;12/11/2019;Gala;8;3,8544984;43,6188694;124,1487;60,7257;103,1616;48,8025;46,089;60,8796;55,6389;60,3612;27,3375;15,6816;62,7264;42,9462;92,9475;30,456;52,8606;62,3376;126,2547;170,2701;2;0
217;Pierre;12/11/2019;Gala;8;3,8544984;43,6188694;124,1487;56,1735;96,8031;50,3577;45,4491;60,3207;49,5477;52,4394;25,11;14,0778;59,8104;37,7622;80,6922;27,9126;39,0663;54,999;120,3093;166,4226;3;2
218;Pierre;12/11/2019;Gala;8;3,8544984;43,6188694;117,7416;55,4121;95,3856;44,9307;42,8814;58,644;47,5227;50,5521;24,1542;12,798;57,3804;37,7622;78,651;24,5349;38,3049;51,3378;112,1445;157,7637;1;0
