ID;Parcelle;Date;Variete;Position;CoordX;CoordY;410nm;435nm;460nm;485nm;510nm;535nm;560nm;585nm;610nm;645nm;680nm;705nm;730nm;760nm;810nm;860nm;900nm;940nm;Couleur;Fermete
80;Pierre;17/08/2019;Cabernet Sauvignon;27;3,8562371;43,6175954;134,49;59,98;110,78;53,56;57,69;89,64;83,24;92,69;43,56;17,78;51,63;32,91;174,02;40,73;33,1;38,03;88,94;146,08;9;7
81;Pierre;17/08/2019;Cabernet Sauvignon;27;3,8562044;43,6176275;135,47;59,98;109,04;52,6;50,57;71,71;66,19;67,07;29,82;14,62;53,43;34,73;110,97;32,38;36,88;41,65;94,44;152,02;10;9
82;Pierre;17/08/2019;Cabernet Sauvignon;28;3,8561272;43,617614;131,52;58,1;106,42;49,73;48,2;68,95;59,17;56,82;26,29;13,04;50,43;31,99;90,79;28,2;30,26;36,21;84,35;143,7;9;9
83;Pierre;17/08/2019;Cabernet Sauvignon;28;3,8561015;43,617548;134,49;59,04;106,42;49,73;47,41;64,12;55,66;54,03;25,9;13,04;51,63;32,91;85,75;30,29;32,16;38,03;89,85;148,46;9;10
84;Pierre;17/08/2019;Cabernet Sauvignon;28;3,856223;43,6176072;136,46;59,98;109,04;54,52;57,69;82,74;77,72;88,5;41,99;16,99;52,83;33,82;166,46;36,55;33,1;38,03;91,69;149,64;10;10
86;Bocage;29/10/2019;Syrah;1;3,8556265;43,6175876;145,062;72,54;123,255;60,255;59,031;75,087;65,889;68,328;28,251;25,956;98,325;55,944;86,256;36,657;55,323;97,776;236,826;328,149;5;5
87;Bocage;29/10/2019;Syrah;1;3,8555611;43,6176519;149,517;70,848;116,19;78,327;59,742;70,74;70,398;79,65;35,667;25,596;92,925;56,763;118,035;34,776;76,608;98,595;234,351;287,532;6;6
88;Bocage;29/10/2019;Syrah;1;3,8555296;43,617629;137,943;66,636;116,19;58,536;55,476;72,603;62,73;68,751;30,375;20,619;84,285;50,184;101,007;36,657;46,818;77,409;178,236;245,844;6;7
89;Bocage;29/10/2019;Syrah;2;3,8555027;43,6175664;148,626;70,848;120,114;60,255;57,609;73,224;66,339;72,522;30,375;20,268;83,745;52,65;97,605;34,776;54,477;78,219;196,389;245,844;6;5
90;Bocage;29/10/2019;Syrah;2;3,8555319;43,6175943;153,072;67,473;114,624;61,974;59,742;77,571;65,889;71,685;31,788;19,197;76,716;48,537;106,686;34,776;45,108;66,816;165,033;222,327;5;6
91;Bocage;29/10/2019;Syrah;2;3,8556487;43,6176129;192,231;86,031;136,602;63,702;66,852;88,74;75,366;82,584;38,493;23,463;83,745;51,831;135,054;43,236;47,664;77,409;179,892;234,081;6;6
92;Bocage;29/10/2019;Syrah;3;3,855512;43,6175681;135,279;66,636;116,19;55,089;56,187;78,813;66,789;72,099;30,726;21,33;83,205;49,356;105,552;35,721;45,963;77,409;175,761;250,119;6;7
93;Bocage;29/10/2019;Syrah;3;3,8558474;43,6177145;142,398;68,319;113,049;57,672;55,476;70,119;62,73;64,971;27,9;19,557;85,365;51,831;88,524;31,014;48,519;81,486;188,964;255,465;7;7
94;Bocage;29/10/2019;Syrah;3;3,8557971;43,6176138;130,824;60,732;106,767;52,506;49,788;63,297;55,503;57,015;24,372;17,064;74,016;43,605;74,907;29,142;42,561;66,816;168,336;223,398;6;6
95;Bocage;29/10/2019;Syrah;4;3,8557247;43,6176324;135,279;62,415;107,559;52,506;51,21;66,402;57,762;60,363;26,136;18,486;78,876;46,071;82,854;31,014;41,706;73,332;169,164;235,152;5;5
96;Bocage;29/10/2019;Syrah;4;3,8557118;43,6176629;165,537;70,848;122,472;59,391;53,343;65,16;55,053;58,689;29,313;17,064;71,316;42,777;89,658;32,895;38,304;61,11;146,88;210,573;5;6
97;Bocage;29/10/2019;Syrah;4;3,8556815;43,6176908;153,072;75,906;138,177;57,672;58,32;76,329;72,657;76,293;31,788;19,908;74,016;45,243;115,767;34,776;43,407;61,11;159,264;220,185;5;7
98;Bocage;29/10/2019;Syrah;5;3,8556616;43,6177212;139,725;67,473;121,689;57,672;54,765;69,498;59,121;66,654;30,015;18,846;71,856;44,424;103,275;31,959;40,005;59,481;154,305;219,123;5;7
99;Bocage;29/10/2019;Syrah;5;3,8557118;43,6177483;144,18;64,098;111,483;58,536;54,765;70,119;62,28;75,033;34,965;19,908;70,236;43,605;122,571;34,776;45,963;59,481;148,536;202,014;7;5
100;Bocage;29/10/2019;Syrah;5;3,8557609;43,6177661;168,201;75,069;130,32;61,119;59,742;71,982;60,021;66,654;28,962;18,486;73,476;44,424;101,007;32,895;36,603;60,3;156,78;215,91;5;7
101;Bocage;29/10/2019;Syrah;6;3,8558918;43,6177627;137,052;62,415;109,125;55,089;56,187;78,813;71,298;73,782;30,015;18,846;71,856;43,605;107,82;31,014;40,86;60,3;156,78;216,981;6;5
102;Bocage;29/10/2019;Syrah;6;3,8559549;43,6176671;143,289;66,636;113,841;59,391;60,453;78,192;78,525;81,747;32,49;25,956;86,985;49,356;116,901;37,602;51,921;83,115;208,773;292,869;5;6
103;Bocage;29/10/2019;Syrah;6;3,8558415;43,6176485;145,062;68,319;116,19;58,536;60,453;80,676;73,557;78,813;34,614;23,112;83,205;50,184;121,437;35,721;48,519;77,409;184,842;264,015;7;5
104;Bocage;29/10/2019;Syrah;7;3,8559444;43,6178329;141,507;70,002;126,396;60,255;66,852;89,982;83,934;81,747;32,49;36,621;97,245;55,116;110,088;46,053;73,197;110,817;240,957;350,595;7;6
105;Bocage;29/10/2019;Syrah;7;3,8559245;43,6179039;140,616;69,165;125,613;62,838;71,829;88,74;96,12;107,316;50,859;35,559;85,365;48,537;192,942;60,156;53,622;83,925;197,217;290,736;5;6
106;Bocage;29/10/2019;Syrah;7;3,8557703;43,6178743;208,251;95,31;154,665;68,004;76,806;93,708;88,452;99,351;48,033;31,293;89,145;51,003;165,699;53,577;57,879;88,812;208,773;291,807;7;7
107;Bocage;29/10/2019;Syrah;8;3,8558497;43,6178244;138,834;67,473;116,19;57,672;59,031;73,845;68,139;68,328;28,251;25,956;94,545;53,469;91,926;36,657;53,622;95,337;221,148;324,936;5;7
108;Bocage;29/10/2019;Syrah;8;3,856011;43,6178879;145,953;68,319;116,19;57,672;58,32;75,708;69,498;70,848;29,664;25,596;83,205;46,89;98,739;37,602;50,22;79,857;195,57;292,869;6;7
109;Bocage;29/10/2019;Syrah;8;3,8560402;43,6177838;153,072;67,473;116,19;64,557;64,719;72,603;78,075;86,355;42,732;29,511;79,956;45,243;147,546;49,815;46,818;69,264;188,964;276,84;7;7
110;Bocage;29/10/2019;Syrah;9;3,8559981;43,6177136;143,289;67,473;113,841;59,391;59,742;72,603;72,657;71,262;28,962;27,729;93,465;51,831;94,203;34,776;58,734;98,595;227,754;330,282;6;6
111;Bocage;29/10/2019;Syrah;9;3,8560612;43,6176679;137,052;64,944;115,407;58,536;59,742;79,434;76,266;77,13;32,139;27,729;90,225;49,356;110,088;37,602;58,734;94,518;221,976;312,111;7;7
112;Bocage;29/10/2019;Syrah;9;3,8561769;43,6177356;125,487;59,886;105,201;49,923;49,788;67,023;62,28;63,72;27,9;16,353;66,996;41,13;95,337;31,014;38,304;53,775;136,152;196,677;7;6
113;Bocage;29/10/2019;Syrah;10;3,8561302;43,6178439;144,18;66,636;112,266;60,255;57,609;75,087;68,598;80,901;35,667;21,33;78,336;51,003;128,25;36,657;69,795;78,219;169,164;219,123;6;5
114;Bocage;29/10/2019;Syrah;10;3,8561138;43,6177838;128,16;61,569;103,626;50,787;47,646;64,539;56,412;57,852;25,785;16,002;69,156;46,071;82,854;29,142;48,519;60,3;138,627;190,26;5;6
115;Bocage;29/10/2019;Syrah;10;3,8562564;43,6177847;146,844;71,694;133,461;54,225;52,632;68,886;60,021;64,557;30,015;15,642;66,456;42,777;103,275;29,142;45,108;56,223;134,505;184,914;6;5
116;Bocage;29/10/2019;Grenache;11;3,8562248;43,6178532;145,953;70,848;116,973;56,808;52,632;67,644;52,344;58,266;28,962;18,486;81,585;54,297;85,122;31,959;76,608;97,776;172,467;213,777;5;6
117;Bocage;29/10/2019;Grenache;11;3,8562108;43,6177618;140,616;64,098;112,266;59,391;59,742;79,434;69,948;80,487;44,856;21,69;69,156;44,424;155,484;45,117;48,519;61,11;138,627;189,189;5;5
118;Bocage;29/10/2019;Grenache;11;3,8562669;43,6178185;140,616;66,636;112,266;55,953;56,187;75,087;65,439;71,685;38,844;16,713;65,376;45,243;124,839;35,721;51,921;54,594;125,424;173,16;6;6
119;Bocage;29/10/2019;Grenache;12;3,8561512;43,6178422;137,943;64,098;109,908;57,672;57,609;70,119;68,598;82,584;45,207;17,424;59,427;43,605;161,163;41,355;51,075;46,449;113,049;153,918;7;7
120;Bocage;29/10/2019;Grenache;12;3,8560799;43,6178887;134,388;64,944;113,841;61,974;64,008;81,909;67,239;88,452;54,738;19,557;59,967;40,311;195,21;46,998;49,365;48,888;117,999;162,468;7;6
121;Bocage;29/10/2019;Grenache;12;3,8562026;43,6178752;139,725;64,944;109,908;59,391;59,031;76,95;69,048;80,901;46,62;17,775;64,296;42,777;158,895;33,84;46,818;52,146;121,302;175,293;6;6
122;Pierre;29/10/2019;Grenache;13;3,8563095;43,6177324;138,834;64,944;116,973;63,702;69,696;98,667;90,252;105,633;58,977;21,33;62,127;41,13;211,095;52,641;47,664;49,707;121,302;171,018;5;7
123;Pierre;29/10/2019;Grenache;13;3,8563306;43,6177426;139,725;67,473;121,689;62,838;64,719;86,256;68,598;88,866;53,325;22,401;64,836;43,605;183,861;56,394;51,921;57,852;122,13;169,956;6;7
124;Pierre;29/10/2019;Grenache;13;3,8564217;43,6176698;138,834;67,473;116,19;57,672;61,875;88,74;82,134;94,32;45,909;18,846;64,296;45,243;173,646;38,538;55,323;56,223;124,605;172,089;6;6
