Date	ID	CoordX	CoordY	410nm	435nm	460nm	485nm	510nm	535nm	560nm	585nm	610nm	645nm	680nm	705nm	730nm	760nm	810nm	860nm	900nm	940nm	NDVI	Couleur	Maturite
12/11/2019	32	3,8676743	43,53218	156,24	71,22	124,74	65,99	66,38	88,26	77,72	89,43	49,84	24,1	76,84	49,36	172,76	50,13	53,91	67,9	154,03	210,21	0,73	8	7
12/11/2019	33	3,8677444	43,5321438	156,24	74,04	124,74	62,17	62,43	83,43	72,71	79,65	43,16	18,57	72,64	50,27	138,71	39,69	57,69	60,66	139,36	192,4	0,51	10	10
12/11/2019	34	3,86778999	43,53212432	153,27	71,22	122,12	64,08	64,01	77,91	76,22	91,76	50,23	19,36	66,03	48,45	179,07	45,95	56,75	51,61	125,61	171,02	0,51	8	10
12/11/2019	35	3,86781748	43,53211022	149,32	72,16	126,49	68,86	71,12	91,01	74,71	98,28	60,82	21,73	66,63	44,79	216,9	52,22	54,85	54,32	131,11	180,52	0,74	7	7
12/11/2019	36	3,8679194	43,5320665	155,25	72,16	122,12	65,99	65,59	85,5	76,72	89,89	51,8	19,75	71,44	47,53	176,55	37,6	52,02	57,94	134,78	194,77	0,72	7	10
12/11/2019	37	3,8681085	43,532154	154,26	72,16	129,97	70,78	77,44	109,63	100,28	117,37	65,53	23,7	69,03	45,7	234,55	58,49	52,96	55,23	134,78	190,02	0,7	7	10
12/11/2019	38	3,8680602	43,5321722	155,25	74,97	135,21	69,82	71,91	95,84	76,22	98,74	59,25	24,89	72,04	48,45	204,29	62,66	57,69	64,28	135,7	188,84	0,7	8	8
12/11/2019	39	3,86796333	43,53222811	154,26	74,97	129,1	64,08	68,75	98,6	91,26	104,8	51,01	20,94	71,44	50,27	192,94	42,82	61,47	62,47	138,45	191,21	0,64	10	7
12/11/2019	40	3,8678959	43,5322529	155,25	74,97	129,97	64,08	63,22	83,43	69,2	82,44	47,48	20,94	72,64	53,02	152,59	50,13	75,66	68,81	140,28	192,4	0,8	10	8
12/11/2019	41	3,86780407	43,5322969	173,05	80,6	132,59	74,6	62,43	79,98	66,69	79,65	46,3	21,33	82,84	58,5	137,45	39,69	98,36	87,82	177,87	216,15	0,54	10	9
12/11/2019	42	3,86777055	43,53231246	176,02	83,41	141,31	65,99	62,43	80,67	73,21	86,63	45,52	20,15	72,64	49,36	155,11	40,73	72,82	67	145,78	198,34	0,52	8	7
12/11/2019	43	3,8676381	43,5323688	164,15	74,97	133,46	66,95	58,48	77,91	65,69	73,13	38,85	17,78	72,04	49,36	124,84	32,38	71,88	68,81	142,11	190,02	0,59	7	7
12/11/2019	44	3,8674795	43,5324418	152,28	71,22	120,38	56,43	55,32	74,47	64,18	68	31	17,38	72,64	50,27	102,14	34,46	59,58	65,19	136,61	193,59	0,6	8	7
12/11/2019	45	3,8674175	43,5324695	166,13	76,85	128,23	66,95	60,06	77,22	65,18	68	32,96	17,38	75,64	53,02	104,67	32,38	73,77	76,05	149,45	203,09	0,6	9	9
12/11/2019	46	3,8673997	43,5325572	153,27	74,97	127,36	60,25	56,9	75,16	68,69	74,52	33,75	19,36	77,44	53,02	114,75	37,6	65,26	76,96	155,87	210,21	0,69	7	8
12/11/2019	47	3,867449	43,532538	153,27	69,35	119,51	62,17	56,11	74,47	61,17	64,74	31	17,38	73,84	46,62	99,62	34,46	48,23	67,9	148,53	205,46	0,51	9	8
12/11/2019	48	3,86748992	43,53251421	145,36	68,41	117,76	55,47	52,94	72,4	58,67	62,41	29,82	15,8	70,84	46,62	97,1	30,29	47,29	63,38	138,45	194,77	0,53	8	10
12/11/2019	49	3,86763275	43,53245149	143,38	66,54	115,14	55,47	54,52	77,22	66,19	69,87	32,96	17,38	67,83	43,87	112,23	32,38	43,5	57,94	131,11	194,77	0,59	7	10
12/11/2019	50	3,8677169	43,5324094	160,2	69,35	118,63	59,3	56,9	76,54	68,19	74,06	34,53	17,38	67,23	43,87	123,58	33,42	44,45	56,13	125,61	186,46	0,71	9	9
12/11/2019	51	3,86778027	43,53238149	141,41	66,54	117,76	57,39	59,27	82,74	68,69	81,51	41,99	19,36	63,63	43,87	152,59	42,82	53,91	53,42	120,11	174,58	0,57	9	7
12/11/2019	52	3,8678272	43,5323574	154,26	70,29	120,38	58,34	56,9	77,91	66,69	72,19	34,14	17,78	71,44	46,62	117,28	33,42	52,02	66,09	136,61	198,34	0,67	8	8
12/11/2019	53	3,86788622	43,53233142	161,18	74,04	123	60,25	64,01	85,5	74,71	87,57	44,73	18,57	63,03	42,96	162,67	40,73	44,45	48,89	116,44	171,02	0,72	10	9
12/11/2019	54	3,8680163	43,53226214	169,1	78,72	126,49	67,91	71,12	93,77	81,73	95,95	51,8	21,33	69,03	47,53	189,16	42,82	56,75	63,38	134,78	188,84	0,57	8	10
12/11/2019	55	3,86806659	43,53224367	146,35	69,35	122,12	62,17	68,75	98,6	85,74	100,14	53,37	20,94	64,23	42,96	196,72	45,95	52,02	53,42	119,19	173,4	0,7	10	10
12/11/2019	56	3,8682708	43,5323188	152,28	68,41	118,63	58,34	57,69	76,54	64,18	68,47	34,92	16,99	57,63	38,39	117,28	40,73	34,99	43,46	101,77	159,14	0,62	8	10
12/11/2019	57	3,8682031	43,5323526	140,42	67,48	128,23	64,08	62,43	90,33	79,73	93,15	56,51	18,96	56,43	39,3	191,68	48,04	50,12	44,36	103,61	153,21	0,79	10	8
12/11/2019	58	3,8681176	43,5323922	152,28	74,04	129,97	59,3	61,64	88,95	78,22	88,03	45,13	18,17	60,03	42,05	161,41	41,78	51,07	48,89	110,02	166,27	0,61	7	7
12/11/2019	59	3,86803742	43,53242354	153,27	73,1	124,74	59,3	58,48	79,29	72,2	82,44	41,2	17,38	64,23	43,87	147,54	36,55	52,02	53,42	119,19	174,58	0,64	7	9
12/11/2019	60	3,8679717	43,5324547	158,22	69,35	115,14	65,99	56,9	76,54	70,7	78,72	40,03	16,59	63,63	43,87	138,71	33,42	54,85	54,32	122,86	176,96	0,68	8	7
12/11/2019	61	3,8678788	43,5324982	146,35	64,66	112,53	57,39	55,32	78,6	68,19	70,33	33,35	15,8	58,83	40,22	118,54	31,33	52,96	49,79	112,77	159,14	0,58	8	7
12/11/2019	62	3,8677461	43,5325599	148,33	67,48	114,27	64,08	55,32	73,78	66,19	68,93	31,78	15,8	64,83	43,87	113,49	33,42	53,91	57,94	122,86	176,96	0,5	8	9
12/11/2019	63	3,8677206	43,5325687	149,32	68,41	116,02	56,43	53,73	73,78	64,18	68,47	32,57	16,59	66,03	44,79	110,97	33,42	53,91	59,75	127,44	184,08	0,59	7	8
12/11/2019	64	3,8676482	43,5326039	156,24	68,41	116,02	72,69	62,43	84,81	79,22	94,55	52,58	18,96	64,83	43,87	182,85	35,51	58,64	58,85	128,36	169,83	0,68	10	8
12/11/2019	65	3,8675861	43,532634	137,45	63,73	119,51	59,3	61,64	91,7	77,22	87,57	42,38	17,78	60,63	40,22	158,89	37,6	43,5	48,89	112,77	163,89	0,65	8	10
12/11/2019	66	3,86750769	43,53265543	137,45	63,73	119,51	59,3	61,64	91,7	77,22	87,57	42,38	17,78	60,63	40,22	158,89	37,6	43,5	48,89	112,77	163,89	0,6	10	10
12/11/2019	67	3,86758782	43,53274609	129,54	57,17	106,42	50,69	49,78	73,78	62,68	63,35	28,25	14,22	52,23	32,91	102,14	30,29	31,21	37,12	95,35	152,02	0,68	9	8
12/11/2019	68	3,86765085	43,5327264	131,52	63,73	123,87	49,73	51,36	77,22	65,69	67,54	31	15,01	49,22	31,08	116,02	33,42	29,32	32,59	83,43	143,7	0,73	8	9
12/11/2019	69	3,8677353	43,5326873	126,57	56,23	109,91	51,65	52,94	79,29	70,7	74,99	40,42	16,59	50,43	31,08	147,54	34,46	28,37	33,5	84,35	146,08	0,65	7	8
12/11/2019	70	3,8678249	43,5326455	135,47	59,04	110,78	52,6	53,73	76,54	64,68	67,54	31,39	15,01	52,83	32,91	114,75	31,33	34,05	40,74	88,94	150,83	0,53	9	8
12/11/2019	71	3,8679982	43,53255942	121,63	55,29	103,8	49,73	48,99	72,4	62,68	58,69	25,51	14,22	52,23	31,99	90,79	33,42	32,16	39,84	92,6	150,83	0,52	10	8
12/11/2019	72	3,8680787	43,5325271	131,52	58,1	108,17	50,69	51,36	75,85	63,68	63,81	28,65	14,62	50,43	31,99	104,67	31,33	31,21	36,21	88,02	147,27	0,71	9	7
12/11/2019	73	3,8681749	43,532477	128,55	57,17	106,42	48,78	48,2	73,09	61,17	57,29	25,9	13,43	49,22	31,08	90,79	31,33	31,21	34,4	82,52	142,52	0,52	9	7
12/11/2019	74	3,8682711	43,5324444	135,47	59,04	109,04	52,6	53,73	77,22	65,18	66,14	31	14,62	49,82	31,99	112,23	33,42	31,21	34,4	83,43	146,08	0,77	9	9
12/11/2019	75	3,8683345	43,5324014	128,55	56,23	101,19	50,69	51,36	76,54	77,22	81,04	36,49	15,01	49,22	32,91	145,02	32,38	32,16	34,4	84,35	138,95	0,79	8	9
12/11/2019	76	3,8684139	43,5324821	132,51	57,17	103,8	50,69	47,41	65,5	55,66	54,96	26,29	13,43	53,43	34,73	85,75	31,33	37,83	40,74	96,27	153,21	0,5	8	8
12/11/2019	77	3,86832342	43,53251542	132,51	58,1	106,42	50,69	49,78	71,02	59,67	60,55	28,65	14,22	51,63	32,91	102,14	29,24	34,99	38,03	88,02	144,89	0,63	9	7
12/11/2019	78	3,8682419	43,5325614	138,44	61,85	109,91	53,56	56,11	80,67	70,2	77,78	38,06	16,59	55,83	37,48	141,24	35,51	44,45	46,17	97,19	150,83	0,53	10	7
12/11/2019	79	3,8681595	43,5325944	133,5	60,92	120,38	53,56	60,85	94,46	82,23	83,84	39,24	17,38	54,03	33,82	147,54	39,69	34,05	38,93	92,6	150,83	0,61	9	10
12/11/2019	80	3,86808403	43,5326338	134,49	59,98	110,78	53,56	57,69	89,64	83,24	92,69	43,56	17,78	51,63	32,91	174,02	40,73	33,1	38,03	88,94	146,08	0,61	9	7
12/11/2019	81	3,8680123	43,5326605	135,47	59,98	109,04	52,6	50,57	71,71	66,19	67,07	29,82	14,62	53,43	34,73	110,97	32,38	36,88	41,65	94,44	152,02	0,55	10	9
12/11/2019	82	3,8679298	43,53270113	131,52	58,1	106,42	49,73	48,2	68,95	59,17	56,82	26,29	13,04	50,43	31,99	90,79	28,2	30,26	36,21	84,35	143,7	0,76	9	9
12/11/2019	83	3,86781078	43,53275266	134,49	59,04	106,42	49,73	47,41	64,12	55,66	54,03	25,9	13,04	51,63	32,91	85,75	30,29	32,16	38,03	89,85	148,46	0,73	9	10
12/11/2019	84	3,86772797	43,53278669	136,46	59,98	109,04	54,52	57,69	82,74	77,72	88,5	41,99	16,99	52,83	33,82	166,46	36,55	33,1	38,03	91,69	149,64	0,72	10	10
12/11/2019	85	3,86765789	43,5328545	132,51	58,1	107,29	50,69	49,78	70,33	61,67	63,35	29,04	14,22	51,03	32,91	105,93	31,33	33,1	38,03	85,27	143,7	0,64	8	9
29/10/2019	86	3,8670651	43,5321384	145,062	72,54	123,255	60,255	59,031	75,087	65,889	68,328	28,251	25,956	98,325	55,944	86,256	36,657	55,323	97,776	236,826	328,149	0,94	5	5
29/10/2019	87	3,8673367	43,5320174	149,517	70,848	116,19	78,327	59,742	70,74	70,398	79,65	35,667	25,596	92,925	56,763	118,035	34,776	76,608	98,595	234,351	287,532	0,92	6	6
29/10/2019	88	3,8675908	43,5318963	137,943	66,636	116,19	58,536	55,476	72,603	62,73	68,751	30,375	20,619	84,285	50,184	101,007	36,657	46,818	77,409	178,236	245,844	0,73	6	7
29/10/2019	89	3,8677615	43,5318151	148,626	70,848	120,114	60,255	57,609	73,224	66,339	72,522	30,375	20,268	83,745	52,65	97,605	34,776	54,477	78,219	196,389	245,844	0,79	6	5
29/10/2019	90	3,8678168	43,5318776	153,072	67,473	114,624	61,974	59,742	77,571	65,889	71,685	31,788	19,197	76,716	48,537	106,686	34,776	45,108	66,816	165,033	222,327	0,94	5	6
29/10/2019	91	3,86755697	43,53199987	192,231	86,031	136,602	63,702	66,852	88,74	75,366	82,584	38,493	23,463	83,745	51,831	135,054	43,236	47,664	77,409	179,892	234,081	0,71	6	6
29/10/2019	92	3,8674286	43,532056	135,279	66,636	116,19	55,089	56,187	78,813	66,789	72,099	30,726	21,33	83,205	49,356	105,552	35,721	45,963	77,409	175,761	250,119	0,8	6	7
29/10/2019	93	3,8672998	43,5321127	142,398	68,319	113,049	57,672	55,476	70,119	62,73	64,971	27,9	19,557	85,365	51,831	88,524	31,014	48,519	81,486	188,964	255,465	0,75	7	7
29/10/2019	94	3,86722069	43,53215252	130,824	60,732	106,767	52,506	49,788	63,297	55,503	57,015	24,372	17,064	74,016	43,605	74,907	29,142	42,561	66,816	168,336	223,398	0,8	6	6
29/10/2019	95	3,8670983	43,5322067	135,279	62,415	107,559	52,506	51,21	66,402	57,762	60,363	26,136	18,486	78,876	46,071	82,854	31,014	41,706	73,332	169,164	235,152	0,74	5	5
29/10/2019	96	3,86712849	43,53227114	165,537	70,848	122,472	59,391	53,343	65,16	55,053	58,689	29,313	17,064	71,316	42,777	89,658	32,895	38,304	61,11	146,88	210,573	0,9	5	6
29/10/2019	97	3,8671959	43,5322408	153,072	75,906	138,177	57,672	58,32	76,329	72,657	76,293	31,788	19,908	74,016	45,243	115,767	34,776	43,407	61,11	159,264	220,185	0,81	5	7
29/10/2019	98	3,86731558	43,5321846	139,725	67,473	121,689	57,672	54,765	69,498	59,121	66,654	30,015	18,846	71,856	44,424	103,275	31,959	40,005	59,481	154,305	219,123	0,92	5	7
29/10/2019	99	3,86737023	43,53216102	144,18	64,098	111,483	58,536	54,765	70,119	62,28	75,033	34,965	19,908	70,236	43,605	122,571	34,776	45,963	59,481	148,536	202,014	0,77	7	5
29/10/2019	100	3,86751875	43,53209321	168,201	75,069	130,32	61,119	59,742	71,982	60,021	66,654	28,962	18,486	73,476	44,424	101,007	32,895	36,603	60,3	156,78	215,91	0,79	5	7
29/10/2019	101	3,8676542	43,532032	137,052	62,415	109,125	55,089	56,187	78,813	71,298	73,782	30,015	18,846	71,856	43,605	107,82	31,014	40,86	60,3	156,78	216,981	0,82	6	5
29/10/2019	102	3,86780072	43,53195539	143,289	66,636	113,841	59,391	60,453	78,192	78,525	81,747	32,49	25,956	86,985	49,356	116,901	37,602	51,921	83,115	208,773	292,869	0,89	5	6
29/10/2019	103	3,86790868	43,53190167	145,062	68,319	116,19	58,536	60,453	80,676	73,557	78,813	34,614	23,112	83,205	50,184	121,437	35,721	48,519	77,409	184,842	264,015	0,91	7	5
29/10/2019	104	3,8679549	43,5319678	141,507	70,002	126,396	60,255	66,852	89,982	83,934	81,747	32,49	36,621	97,245	55,116	110,088	46,053	73,197	110,817	240,957	350,595	0,92	7	6
29/10/2019	105	3,8678939	43,5319989	140,616	69,165	125,613	62,838	71,829	88,74	96,12	107,316	50,859	35,559	85,365	48,537	192,942	60,156	53,622	83,925	197,217	290,736	0,75	5	6
29/10/2019	106	3,8678239	43,532022	208,251	95,31	154,665	68,004	76,806	93,708	88,452	99,351	48,033	31,293	89,145	51,003	165,699	53,577	57,879	88,812	208,773	291,807	0,9	7	7
29/10/2019	107	3,8676203	43,5321144	138,834	67,473	116,19	57,672	59,031	73,845	68,139	68,328	28,251	25,956	94,545	53,469	91,926	36,657	53,622	95,337	221,148	324,936	0,72	5	7
29/10/2019	108	3,8675566	43,5321525	145,953	68,319	116,19	57,672	58,32	75,708	69,498	70,848	29,664	25,596	83,205	46,89	98,739	37,602	50,22	79,857	195,57	292,869	0,95	6	7
29/10/2019	109	3,8674648	43,5321929	153,072	67,473	116,19	64,557	64,719	72,603	78,075	86,355	42,732	29,511	79,956	45,243	147,546	49,815	46,818	69,264	188,964	276,84	0,83	7	7
29/10/2019	110	3,8673209	43,5322527	143,289	67,473	113,841	59,391	59,742	72,603	72,657	71,262	28,962	27,729	93,465	51,831	94,203	34,776	58,734	98,595	227,754	330,282	0,94	6	6
29/10/2019	111	3,8672066	43,5322964	137,052	64,944	115,407	58,536	59,742	79,434	76,266	77,13	32,139	27,729	90,225	49,356	110,088	37,602	58,734	94,518	221,976	312,111	0,73	7	7
29/10/2019	112	3,86724818	43,53237566	125,487	59,886	105,201	49,923	49,788	67,023	62,28	63,72	27,9	16,353	66,996	41,13	95,337	31,014	38,304	53,775	136,152	196,677	0,9	7	6
29/10/2019	113	3,86730216	43,53234795	144,18	66,636	112,266	60,255	57,609	75,087	68,598	80,901	35,667	21,33	78,336	51,003	128,25	36,657	69,795	78,219	169,164	219,123	0,85	6	5
29/10/2019	114	3,8673635	43,5323188	128,16	61,569	103,626	50,787	47,646	64,539	56,412	57,852	25,785	16,002	69,156	46,071	82,854	29,142	48,519	60,3	138,627	190,26	0,87	5	6
29/10/2019	115	3,86752009	43,53224634	146,844	71,694	133,461	54,225	52,632	68,886	60,021	64,557	30,015	15,642	66,456	42,777	103,275	29,142	45,108	56,223	134,505	184,914	0,77	6	5
29/10/2019	116	3,86757743	43,53222228	145,953	70,848	116,973	56,808	52,632	67,644	52,344	58,266	28,962	18,486	81,585	54,297	85,122	31,959	76,608	97,776	172,467	213,777	0,74	5	6
29/10/2019	117	3,8676743	43,53218	140,616	64,098	112,266	59,391	59,742	79,434	69,948	80,487	44,856	21,69	69,156	44,424	155,484	45,117	48,519	61,11	138,627	189,189	0,83	5	5
29/10/2019	118	3,8677444	43,5321438	140,616	66,636	112,266	55,953	56,187	75,087	65,439	71,685	38,844	16,713	65,376	45,243	124,839	35,721	51,921	54,594	125,424	173,16	0,89	6	6
29/10/2019	119	3,86778999	43,53212432	137,943	64,098	109,908	57,672	57,609	70,119	68,598	82,584	45,207	17,424	59,427	43,605	161,163	41,355	51,075	46,449	113,049	153,918	0,85	7	7
29/10/2019	120	3,86781748	43,53211022	134,388	64,944	113,841	61,974	64,008	81,909	67,239	88,452	54,738	19,557	59,967	40,311	195,21	46,998	49,365	48,888	117,999	162,468	0,92	7	6
29/10/2019	121	3,8679194	43,5320665	139,725	64,944	109,908	59,391	59,031	76,95	69,048	80,901	46,62	17,775	64,296	42,777	158,895	33,84	46,818	52,146	121,302	175,293	0,88	6	6
29/10/2019	122	3,8681085	43,532154	138,834	64,944	116,973	63,702	69,696	98,667	90,252	105,633	58,977	21,33	62,127	41,13	211,095	52,641	47,664	49,707	121,302	171,018	0,87	5	7
29/10/2019	123	3,8680602	43,5321722	139,725	67,473	121,689	62,838	64,719	86,256	68,598	88,866	53,325	22,401	64,836	43,605	183,861	56,394	51,921	57,852	122,13	169,956	0,94	6	7
29/10/2019	124	3,86796333	43,53222811	138,834	67,473	116,19	57,672	61,875	88,74	82,134	94,32	45,909	18,846	64,296	45,243	173,646	38,538	55,323	56,223	124,605	172,089	0,93	6	6
29/10/2019	125	3,8678959	43,5322529	139,725	67,473	116,973	57,672	56,898	75,087	62,28	74,196	42,732	18,846	65,376	47,718	137,331	45,117	68,094	61,929	126,252	173,16	0,75	5	5
29/10/2019	126	3,86780407	43,5322969	155,745	72,54	119,331	67,14	56,187	71,982	60,021	71,685	41,67	19,197	74,556	52,65	123,705	35,721	88,524	79,038	160,083	194,535	0,83	6	6
29/10/2019	127	3,86777055	43,53231246	158,418	75,069	127,179	59,391	56,187	72,603	65,889	77,967	40,968	18,135	65,376	44,424	139,599	36,657	65,538	60,3	131,202	178,506	0,74	6	5
29/10/2019	128	3,8676381	43,5323688	147,735	67,473	120,114	60,255	52,632	70,119	59,121	65,817	34,965	16,002	64,836	44,424	112,356	29,142	64,692	61,929	127,899	171,018	0,85	7	7
29/10/2019	129	3,8674795	43,5324418	137,052	64,098	108,342	50,787	49,788	67,023	57,762	61,2	27,9	15,642	65,376	45,243	91,926	31,014	53,622	58,671	122,949	174,231	0,82	5	5
29/10/2019	130	3,8674175	43,5324695	149,517	69,165	115,407	60,255	54,054	69,498	58,662	61,2	29,664	15,642	68,076	47,718	94,203	29,142	66,393	68,445	134,505	182,781	0,85	5	7
29/10/2019	131	3,8673997	43,5325572	137,943	67,473	114,624	54,225	51,21	67,644	61,821	67,068	30,375	17,424	69,696	47,718	103,275	33,84	58,734	69,264	140,283	189,189	0,83	5	7
29/10/2019	132	3,867449	43,532538	137,943	62,415	107,559	55,953	50,499	67,023	55,053	58,266	27,9	15,642	66,456	41,958	89,658	31,014	43,407	61,11	133,677	184,914	0,93	5	5
29/10/2019	133	3,86748992	43,53251421	130,824	61,569	105,984	49,923	47,646	65,16	52,803	56,169	26,838	14,22	63,756	41,958	87,39	27,261	42,561	57,042	124,605	175,293	0,91	5	5
29/10/2019	134	3,86763275	43,53245149	129,042	59,886	103,626	49,923	49,068	69,498	59,571	62,883	29,664	15,642	61,047	39,483	101,007	29,142	39,15	52,146	117,999	175,293	0,75	7	6
29/10/2019	135	3,8677169	43,5324094	144,18	62,415	106,767	53,37	51,21	68,886	61,371	66,654	31,077	15,642	60,507	39,483	111,222	30,078	40,005	50,517	113,049	167,814	0,85	7	5
29/10/2019	136	3,86778027	43,53238149	127,269	59,886	105,984	51,651	53,343	74,466	61,821	73,359	37,791	17,424	57,267	39,483	137,331	38,538	48,519	48,078	108,099	157,122	0,82	6	6
